id,raw_genre,meta_genre,wav_path,mel_path,feat_path
rock.00044,rock,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00044.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00044.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00044.npy
metal.00022,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00022.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00022.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00022.npy
metal.00075,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00075.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00075.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00075.npy
blues.00094,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00094.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00094.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00094.npy
hiphop.00094,hiphop,HipHop/Rap,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00094.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00094.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00094.npy
blues.00051,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00051.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00051.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00051.npy
pop.00047,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00047.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00047.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00047.npy
metal.00012,metal,Rock/Metal,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00012.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00012.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00012.npy
blues.00023,blues,Blues-like,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00023.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00023.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00023.npy
pop.00094,pop,Pop/Dance/RnB,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00094.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00094.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00094.npy
